CPUUtilization,DiskReadOps,DiskWriteOps,NetworkIn,NetworkOut
70.85,1431.0,1362.0,31050.0,27364.0
31.92,651.0,1465.0,1400.0,18550.0
78.48,566.0,1043.0,14475.0,36389.0
49.75738126149189,757.0,591.0,273951.50619946094,523396.9526684636
81.87,1046.0,929.0,8133.0,26988.0
81.43,802.0,1126.0,21676.0,39593.0
46.96,1366.0,1357.0,25214.0,4949.0
44.79,1217.0,1100.0,35860.0,20003.0
87.63,975.0,517.0,9593.0,36571.0
28.91,1336.0,1141.0,45149.0,27537.0
63.74,844.0,1378.0,10550.0,36546.0
15.24,1330.0,1496.0,26953.0,10251.0
39.84,1212.0,1397.0,34782.0,37228.0
83.79,1020.0,840.0,43161.0,40957.0
62.94,1484.0,703.0,10020.0,17449.0
11.43,1387.0,769.0,7125.0,42889.0
22.14,1443.0,1139.0,45514.0,20890.0
14.78,818.0,933.0,6096.0,13253.0
51.26,1258.0,943.0,31974.0,1947.0
43.52,818.0,1358.0,8571.0,39447.0
25.66,949.0,1483.0,16641.0,39735.0
19.49,1073.0,1105.0,35254.0,17482.0
74.74,714.0,1042.0,34504.0,3139.0
11.14,1192.0,906.0,13413.0,1583.0
58.58,851.0,889.0,45249.0,47468.0
44.27,1032.0,821.0,23507.0,39619.0
22.67,1456.0,835.0,1167.0,10542.0
76.31,601.0,1175.0,28883.0,17531.0
62.47,960.0,1154.0,47694.0,1350.0
79.83,1047.0,653.0,19064.0,9475.0
43.86,898.0,645.0,47740.0,42738.0
20.24,1455.0,619.0,17499.0,16467.0
73.37,852.0,1419.0,26137.0,9373.0
58.45,1116.0,908.0,31412.0,5565.0
19.54,1425.0,1369.0,43746.0,27959.0
63.0,1057.0,690.0,39570.0,11054.0
85.81,1222.0,675.0,6099.0,28408.0
74.53,784.0,1099.0,30914.0,49334.0
36.89,917.0,1444.0,18455.0,1777.0
13.67,1047.0,626.0,5184.0,13882.0
15.29,1204.0,631.0,6213.0,25346.0
53.6,615.0,946.0,31218.0,22215.0
53.1,598.0,1347.0,15799.0,25869.0
45.47,1429.0,1458.0,10399.0,5106.0
80.44,1460.0,1372.0,8137.0,45206.0
35.29,760.0,1342.0,41801.0,25975.0
21.97,1112.0,843.0,42610.0,27787.0
21.02,909.0,884.0,26173.0,3948.0
29.84,695.0,1465.0,21347.0,15178.0
57.37,1290.0,538.0,22167.0,39598.0
55.49,801.0,965.0,33308.0,24110.0
16.54,837.0,1450.0,49247.0,18929.0
13.66,1444.0,1352.0,29220.0,35602.0
10.4,1028.0,926.0,24600.0,30216.0
75.71,595.0,1325.0,32416.0,16111.0
44.13,779.0,1203.0,5223.0,24669.0
30.67,677.0,1412.0,25976.0,34659.0
57.99,845.0,632.0,46060.0,20768.0
16.42,1046.0,540.0,37029.0,42541.0
23.7,1155.0,1111.0,13253.0,7928.0
47.37,1088.0,839.0,6517.0,11595.0
48.5,730.0,1401.0,23917.0,11215.0
68.3,816.0,1319.0,46511.0,25646.0
52.44,659.0,564.0,9366.0,42151.0
68.74,560.0,894.0,18932.0,40599.0
11.11,830.0,941.0,20024.0,3097.0
43.37,1084.0,696.0,12508.0,28318.0
86.65,942.0,1231.0,29859.0,12916.0
43.52,1179.0,1304.0,3938.0,49127.0
46.51,508.0,1272.0,34555.0,3101.0
37.44,1066.0,849.0,4627.0,26436.0
31.26,656.0,1436.0,2642.0,29079.0
50.58,1110.0,602.0,25669.0,14120.0
43.18,861.0,1089.0,37202.0,41482.0
76.1,1170.0,1221.0,5136.0,34456.0
51.13,1223.0,1345.0,9186.0,22064.0
25.24,745.0,1089.0,19908.0,19453.0
74.74,650.0,995.0,40406.0,20886.0
29.7,1212.0,684.0,40964.0,7267.0
83.4,578.0,1391.0,33182.0,31196.0
53.63,1213.0,1465.0,27653.0,27629.0
73.78,1102.0,1042.0,20044.0,32816.0
82.65,1103.0,1420.0,47592.0,13324.0
31.34,1044.0,691.0,12708.0,29799.0
53.03,1216.0,958.0,14377.0,13246.0
47.68,857.0,1490.0,11391.0,33952.0
10.34,592.0,554.0,47034.0,15428.0
75.73,971.0,846.0,34555.0,41856.0
35.48,1449.0,1127.0,48671.0,40615.0
85.53,1034.0,1220.0,40812.0,13081.0
42.27,988.0,1131.0,8373.0,11416.0
52.87,630.0,1150.0,22879.0,27208.0
25.57,1465.0,810.0,20950.0,20012.0
69.86,740.0,815.0,47457.0,48291.0
26.92,1396.0,881.0,31642.0,40235.0
84.55,1384.0,1314.0,19197.0,18112.0
72.57,929.0,1131.0,49375.0,25276.0
16.74,625.0,531.0,12995.0,33299.0
38.67,1028.0,516.0,9942.0,8951.0
15.75,1055.0,710.0,13922.0,30327.0
87.88,1155.0,1273.0,33275.0,39525.0
22.13,1200.0,1044.0,49409.0,1425.0
46.57,531.0,1214.0,23366.0,22918.0
65.78,999.0,1091.0,20795.0,4302.0
19.79,1330.0,526.0,11053.0,30799.0
71.64,1137.0,707.0,13393.0,33250.0
82.83,946.0,1368.0,7621.0,18242.0
72.98,558.0,702.0,3717.0,47566.0
19.83,1054.0,1389.0,34560.0,30421.0
37.38,856.0,1339.0,3244.0,16086.0
40.12,903.0,1246.0,48780.0,22205.0
55.94,1052.0,526.0,9388.0,7452.0
26.17,1168.0,1100.0,26619.0,36002.0
62.03,1498.0,1346.0,47664.0,48360.0
53.98,844.0,664.0,4251.0,25116.0
46.67,1083.0,1112.0,42912.0,18892.0
60.22,1112.0,1018.0,42310.0,7613.0
63.46,964.0,1309.0,27452.0,18431.0
22.42,1169.0,961.0,11206.0,24272.0
61.81,516.0,1351.0,46880.0,4125.0
25.36,896.0,1302.0,9499.0,6260.0
63.33,634.0,1210.0,35948.0,9294.0
38.91,1281.0,1030.0,25815.0,41852.0
38.82,749.0,1106.0,2805.0,11879.0
19.69,918.0,1175.0,29697.0,46101.0
87.8,1120.0,988.0,8890.0,25914.0
15.36,1483.0,966.0,31853.0,46278.0
25.59,790.0,1050.0,1868.0,39681.0
51.7,1454.0,718.0,35105.0,30677.0
75.88,976.0,779.0,5792.0,10359.0
29.34,1092.0,1039.0,44961.0,26228.0
48.6,871.0,960.0,24923.0,30773.0
72.07,989.0,781.0,16580.0,35896.0
35.66,1467.0,762.0,43583.0,8017.0
61.44,1114.0,1131.0,16521.0,22140.0
48.12,602.0,1372.0,21314.0,7002.0
70.88,647.0,738.0,25786.0,44068.0
64.97,1381.0,674.0,34350.0,36798.0
69.99,771.0,1163.0,30436.0,8544.0
64.43,1110.0,1227.0,12142.0,17970.0
10.99,1353.0,1034.0,17866.0,46649.0
28.62,915.0,791.0,31843.0,3255.0
14.4,1333.0,1183.0,41394.0,16195.0
12.93,1300.0,1395.0,16361.0,4134.0
32.77,1433.0,604.0,5776.0,24361.0
44.45,906.0,1443.0,6583.0,14054.0
63.19,967.0,1073.0,7930.0,17122.0
26.16,748.0,1431.0,30325.0,37185.0
77.0,1177.0,1273.0,29848.0,5432.0
15.43,1410.0,1459.0,17737.0,9322.0
78.42,715.0,1215.0,40680.0,35968.0
35.79,691.0,1147.0,45877.0,46145.0
46.31,517.0,1439.0,24484.0,46335.0
31.12,740.0,862.0,17402.0,30973.0
31.13,690.0,522.0,13506.0,5567.0
44.6,984.0,873.0,16824.0,12687.0
63.93,520.0,1292.0,23650.0,11825.0
35.43,1268.0,1383.0,43519.0,29435.0
62.82,932.0,945.0,32740.0,17832.0
37.4,1116.0,672.0,39238.0,40044.0
22.46,1032.0,1214.0,14720.0,14477.0
48.49,1310.0,995.0,12168.0,13624.0
67.18,1149.0,1191.0,20374.0,33447.0
53.6,615.0,1009.0,36346.0,3069.0
40.26,1378.0,604.0,2904.0,43551.0
69.11,1039.0,1251.0,27359.0,5405.0
77.34,677.0,631.0,3662.0,46964.0
19.23,1029.0,786.0,32415.0,31799.0
65.24,691.0,791.0,5315.0,42061.0
27.26,1140.0,975.0,40233.0,21183.0
70.99,871.0,1208.0,25023.0,27542.0
13.31,1054.0,1107.0,18960.0,38694.0
60.67,951.0,796.0,19041.0,42355.0
16.97,885.0,830.0,4247.0,25033.0
65.31,555.0,707.0,46726.0,19633.0
74.68,959.0,1494.0,7670.0,39608.0
69.57,518.0,938.0,17524.0,7744.0
65.11,872.0,754.0,33316.0,17267.0
64.03,1131.0,1067.0,36233.0,8451.0
39.78,957.0,1130.0,13278.0,29226.0
80.83,804.0,760.0,28994.0,35337.0
26.5,1250.0,1040.0,22064.0,34987.0
26.44,758.0,920.0,25066.0,34583.0
69.45,648.0,548.0,27919.0,43006.0
56.34,1406.0,723.0,26289.0,40149.0
47.66,1158.0,507.0,16906.0,13269.0
58.76,611.0,810.0,14641.0,13041.0
46.1,888.0,1387.0,28698.0,5824.0
28.46,1186.0,628.0,28036.0,47396.0
57.12,1414.0,805.0,30135.0,43166.0
10.18,1374.0,927.0,8120.0,46690.0
85.8,1199.0,1186.0,21588.0,31945.0
64.06,889.0,623.0,15127.0,8428.0
77.51,1019.0,757.0,30572.0,48257.0
38.03,1378.0,1392.0,1993.0,30189.0
75.73,1307.0,1062.0,12824.0,33160.0
76.57,1082.0,965.0,30158.0,49485.0
81.4,602.0,829.0,17636.0,2170.0
30.7,1054.0,1470.0,21152.0,35506.0
15.45,900.0,804.0,17823.0,29301.0
32.67,584.0,717.0,48012.0,6755.0
41.82,882.0,961.0,10690.0,17727.0
19.98,994.0,1368.0,20063.0,36263.0
66.81,1315.0,1091.0,32676.0,23132.0
79.17,813.0,1359.0,19311.0,22567.0
77.8,1220.0,1135.0,25193.0,20954.0
27.46,1411.0,1134.0,29175.0,41898.0
44.83,1361.0,1026.0,1625.0,49313.0
23.54,1135.0,1178.0,44934.0,26286.0
16.16,1059.0,1366.0,6333.0,11741.0
68.29,757.0,1306.0,21095.0,3537.0
55.93,750.0,1053.0,13600.0,23729.0
24.38,990.0,1452.0,9526.0,38651.0
88.02,1183.0,695.0,2360.0,30627.0
47.59,908.0,884.0,16834.0,22390.0
57.05,784.0,535.0,4328.0,19672.0
64.75,979.0,1139.0,3963.0,31464.0
14.06,555.0,904.0,46007.0,28452.0
47.01,1287.0,1064.0,22056.0,12866.0
68.59,1091.0,1329.0,10008.0,25037.0
82.15,717.0,592.0,1290.0,9674.0
35.25,1493.0,617.0,25161.0,19395.0
30.16,933.0,1488.0,3301.0,25771.0
65.22,1187.0,1001.0,44618.0,48662.0
85.48,1307.0,1317.0,5546.0,31905.0
65.89,799.0,504.0,15137.0,47257.0
35.1,560.0,1209.0,32204.0,32318.0
68.4,923.0,566.0,26531.0,34940.0
52.81,1358.0,631.0,49238.0,44544.0
42.17,833.0,863.0,47181.0,39494.0
80.03,593.0,702.0,2570.0,22223.0
25.59,1102.0,629.0,7562.0,48953.0
87.83,1484.0,1160.0,28773.0,6617.0
12.1,1183.0,1252.0,20926.0,7586.0
80.54,824.0,602.0,33373.0,4963.0
52.44,748.0,1358.0,33795.0,40684.0
82.4,1325.0,538.0,49931.0,37298.0
18.48,992.0,766.0,2832.0,41275.0
86.64,1191.0,1469.0,4892.0,20895.0
18.69,606.0,1182.0,30744.0,8179.0
13.4,981.0,736.0,37401.0,12847.0
77.46,1337.0,777.0,44317.0,27580.0
17.43,932.0,1316.0,9017.0,12336.0
11.97,647.0,1254.0,15816.0,24992.0
67.3,1366.0,522.0,14973.0,4485.0
73.45,1034.0,1450.0,13621.0,31516.0
69.53,1279.0,1097.0,22896.0,9884.0
82.84,1207.0,1314.0,22767.0,11795.0
32.57,1219.0,912.0,19144.0,11716.0
42.02,1239.0,588.0,24237.0,38081.0
40.97,1274.0,1360.0,8492.0,24001.0
63.88,636.0,641.0,2902.0,35943.0
46.85,1216.0,1066.0,44643.0,7589.0
60.16,834.0,676.0,15223.0,38230.0
48.89,1137.0,600.0,7208.0,16863.0
85.39,1291.0,1078.0,44182.0,6971.0
35.9,817.0,1304.0,30741.0,13651.0
49.47,1210.0,1202.0,42768.0,46172.0
59.32,1239.0,1365.0,17614.0,24392.0
78.69,1207.0,1182.0,26128.0,10118.0
73.0,709.0,761.0,41879.0,38139.0
82.45,618.0,1387.0,44676.0,34534.0
55.99,1259.0,823.0,29665.0,48854.0
88.56,1043.0,513.0,18071.0,35317.0
72.72,1309.0,993.0,36798.0,46477.0
75.91,889.0,541.0,26449.0,36712.0
29.02,1191.0,630.0,31384.0,10029.0
48.61,1378.0,1078.0,31561.0,28101.0
34.13,1470.0,629.0,4256.0,37344.0
34.13,1339.0,1102.0,49739.0,30407.0
35.34,1092.0,1500.0,18584.0,49118.0
55.22,1392.0,1182.0,33002.0,36293.0
48.6,741.0,1187.0,48458.0,47676.0
78.51,1470.0,1403.0,42981.0,4415.0
15.98,581.0,754.0,15970.0,16197.0
32.82,1237.0,1317.0,3418.0,6455.0
74.58,791.0,1173.0,29332.0,8815.0
50.33,714.0,602.0,15195.0,8245.0
57.43,1274.0,554.0,39336.0,43018.0
75.21,590.0,1110.0,44561.0,18570.0
42.01,1038.0,1172.0,11812.0,41736.0
78.61,1267.0,960.0,39264.0,33514.0
29.19,750.0,645.0,16610.0,31869.0
27.6,660.0,779.0,36107.0,4231.0
74.42,963.0,714.0,36243.0,5543.0
77.83,1022.0,1182.0,19121.0,47180.0
37.07,1056.0,854.0,17772.0,11291.0
18.5,634.0,1034.0,41596.0,39422.0
13.32,1351.0,768.0,2993.0,11366.0
57.39,1159.0,895.0,35887.0,25159.0
10.36,873.0,584.0,12022.0,22673.0
26.8,1176.0,1480.0,4756.0,4468.0
59.9,1109.0,860.0,32834.0,40144.0
32.09,877.0,767.0,13401.0,10016.0
81.28,1317.0,897.0,23000.0,11882.0
69.44,1343.0,818.0,41697.0,8621.0
29.38,1435.0,601.0,4327.0,17404.0
83.12,918.0,583.0,18282.0,10913.0
40.22,580.0,1283.0,12131.0,5563.0
24.36,1422.0,620.0,44423.0,3961.0
75.68,658.0,1495.0,15152.0,32726.0
30.03,1089.0,568.0,42247.0,3987.0
44.2,689.0,1208.0,27228.0,30790.0
70.42,1111.0,639.0,46403.0,10705.0
77.25,1309.0,1159.0,19418.0,36787.0
85.01,709.0,1088.0,9895.0,47674.0
38.11,811.0,1165.0,11920.0,12601.0
44.54,545.0,1359.0,34887.0,40444.0
86.61,1222.0,1456.0,37760.0,22898.0
77.22,542.0,1364.0,10445.0,1519.0
45.53,1047.0,757.0,32727.0,31492.0
22.15,1281.0,1385.0,47254.0,37471.0
30.8,984.0,1151.0,26969.0,12003.0
59.2,539.0,613.0,46048.0,28096.0
15.92,1012.0,959.0,13727.0,10180.0
52.47,675.0,626.0,4237.0,17705.0
36.18,628.0,652.0,13594.0,20452.0
88.0,1160.0,1308.0,17821.0,15058.0
40.72,893.0,1476.0,44765.0,29888.0
66.26,1385.0,1427.0,3150.0,16933.0
66.17,1147.0,1252.0,25111.0,32234.0
18.55,586.0,727.0,7773.0,49646.0
12.97,1078.0,1328.0,30138.0,15761.0
18.68,600.0,1101.0,24830.0,44863.0
77.27,856.0,869.0,8765.0,31837.0
28.02,1405.0,887.0,44503.0,14813.0
78.78,505.0,510.0,10281.0,41836.0
28.22,580.0,620.0,3859.0,24804.0
88.16,915.0,1245.0,36377.0,12086.0
51.51,1123.0,1007.0,35568.0,6023.0
48.84,671.0,900.0,18622.0,23824.0
30.73,787.0,616.0,29443.0,30991.0
44.15,1031.0,1285.0,39183.0,15111.0
80.01,983.0,637.0,30359.0,2344.0
25.96,1280.0,1426.0,17022.0,29657.0
68.3,968.0,1151.0,41849.0,21965.0
36.55,1340.0,771.0,41532.0,3013.0
45.58,1003.0,502.0,16822.0,33001.0
81.77,583.0,577.0,46347.0,24986.0
65.36,679.0,1015.0,17752.0,11643.0
88.6,569.0,1136.0,32559.0,48607.0
88.78,1159.0,570.0,21148.0,12454.0
52.36,592.0,1069.0,29532.0,46144.0
43.11,785.0,816.0,15466.0,2932.0
47.87,713.0,897.0,28130.0,39560.0
52.42,1459.0,1360.0,12151.0,30576.0
17.91,1486.0,854.0,2855.0,39419.0
13.8,610.0,1259.0,1433.0,7258.0
14.61,825.0,1406.0,21125.0,23436.0
25.26,818.0,1486.0,19616.0,44770.0
76.2,1432.0,1404.0,44406.0,7066.0
25.98,836.0,581.0,18811.0,21460.0
19.13,938.0,1045.0,22459.0,10795.0
22.06,1229.0,1209.0,27147.0,34513.0
26.28,1496.0,1443.0,49349.0,1724.0
47.92,743.0,536.0,5578.0,1155.0
58.56,1334.0,1210.0,32364.0,19750.0
17.34,727.0,1399.0,4084.0,31435.0
89.18,1007.0,870.0,31109.0,21652.0
85.74,1356.0,788.0,36355.0,19695.0
59.13,1477.0,940.0,22397.0,32471.0
75.56,819.0,919.0,27121.0,16536.0
47.15,852.0,1059.0,48541.0,30699.0
14.41,751.0,1288.0,24617.0,21506.0
17.9,946.0,772.0,45005.0,26622.0
59.2,987.0,1096.0,21732.0,35145.0
83.64,1407.0,1266.0,39724.0,6297.0
84.02,545.0,1456.0,44163.0,40841.0
68.91,797.0,1118.0,48384.0,26855.0
65.87,1214.0,1230.0,13936.0,40734.0
46.47,1147.0,952.0,6360.0,24361.0
88.95,697.0,1308.0,30498.0,38171.0
79.46,872.0,1135.0,38855.0,45402.0
58.72,1047.0,1482.0,19978.0,8582.0
48.11,1103.0,594.0,1317.0,39962.0
19.78,525.0,647.0,6864.0,4812.0
29.71,1401.0,595.0,30953.0,33696.0
28.25,1360.0,530.0,31461.0,42681.0
51.08,1125.0,1229.0,47888.0,15773.0
74.96,773.0,1302.0,29606.0,7784.0
37.78,735.0,1464.0,30457.0,48409.0
49.9,918.0,558.0,48073.0,49553.0
25.27,896.0,621.0,4388.0,32652.0
61.05,1065.0,898.0,5745.0,9856.0
61.9,970.0,1361.0,38446.0,49643.0
53.66,1224.0,1032.0,8151.0,48103.0
49.77,523.0,790.0,31660.0,46843.0
58.35,517.0,546.0,30005.0,3005.0
51.53,1286.0,1300.0,14006.0,16921.0
40.85,574.0,740.0,49084.0,21127.0
62.33,1355.0,1484.0,48894.0,25310.0
60.92,825.0,1274.0,12756.0,27569.0
66.31,735.0,710.0,2000.0,12957.0
28.57,1161.0,1269.0,35799.0,26409.0
41.71,1142.0,1278.0,39791.0,18497.0
82.13,1441.0,1197.0,30978.0,11430.0
75.49,837.0,797.0,35447.0,5816.0
60.46,1230.0,1389.0,18625.0,20658.0
57.39,596.0,1265.0,5072.0,44131.0
79.37,1008.0,642.0,16720.0,15525.0
71.15,1450.0,1316.0,44401.0,43361.0
29.99,629.0,741.0,13541.0,24763.0
23.27,940.0,1101.0,46547.0,11332.0
88.69,565.0,770.0,44358.0,13115.0
23.34,1104.0,727.0,30054.0,47556.0
21.84,1483.0,1260.0,49129.0,6721.0
31.15,683.0,1469.0,43545.0,49870.0
60.29,1415.0,746.0,45028.0,23563.0
42.89,698.0,1187.0,40818.0,4295.0
30.8,1245.0,666.0,3050.0,28814.0
43.91,1115.0,1265.0,11980.0,5053.0
43.23,1429.0,616.0,17400.0,14670.0
81.21,1028.0,1364.0,42716.0,27229.0
82.05,606.0,672.0,6325.0,30260.0
71.08,779.0,1329.0,21566.0,13276.0
87.71,1174.0,964.0,21702.0,8996.0
45.07,555.0,1257.0,48319.0,1484.0
47.41,1298.0,1483.0,35191.0,48005.0
72.9,895.0,1065.0,12154.0,2579.0
43.52,518.0,1401.0,10748.0,21614.0
70.87,1299.0,1392.0,36564.0,29487.0
29.67,504.0,622.0,48418.0,36861.0
19.92,525.0,1164.0,38615.0,36299.0
50.49,672.0,719.0,13948.0,4087.0
60.8,1285.0,906.0,12967.0,21144.0
44.17,941.0,1017.0,41757.0,15645.0
24.57,609.0,1412.0,4515.0,44460.0
49.04,713.0,671.0,9456.0,1620.0
27.88,976.0,1054.0,46433.0,29287.0
79.01,1244.0,1207.0,19528.0,4817.0
46.1,1016.0,739.0,49575.0,21203.0
23.04,1413.0,804.0,1773.0,36528.0
44.57,1154.0,1313.0,49408.0,3333.0
15.28,1448.0,1483.0,11266.0,37933.0
84.99,1437.0,1344.0,43231.0,25508.0
23.8,872.0,569.0,24651.0,18824.0
41.42,506.0,758.0,39925.0,24595.0
25.41,1136.0,693.0,28950.0,12608.0
28.47,1128.0,1055.0,9718.0,26358.0
21.68,1348.0,1441.0,36925.0,1741.0
44.88,722.0,732.0,1141.0,28594.0
14.33,1024.0,852.0,12563.0,47047.0
21.91,669.0,845.0,40369.0,49504.0
17.86,1141.0,715.0,26245.0,35869.0
84.94,1345.0,666.0,21609.0,21210.0
79.39,1113.0,1475.0,3663.0,39610.0
31.28,817.0,1292.0,15654.0,10147.0
67.36,1058.0,1234.0,30729.0,44719.0
12.77,1096.0,1469.0,21784.0,21006.0
42.47,758.0,705.0,46484.0,18755.0
27.61,1169.0,1372.0,28543.0,48865.0
47.62,658.0,636.0,11765.0,33365.0
35.27,677.0,527.0,37826.0,46102.0
65.17,895.0,1417.0,35264.0,33463.0
13.26,853.0,873.0,45800.0,3516.0
27.99,1469.0,1135.0,18258.0,7597.0
81.92,624.0,670.0,23101.0,24333.0
48.03,1467.0,1257.0,38202.0,18192.0
35.41,1405.0,1324.0,24702.0,46808.0
68.15,612.0,826.0,49116.0,34543.0
24.63,928.0,560.0,26792.0,19218.0
81.27,1482.0,1270.0,11812.0,43562.0
66.42,1440.0,1228.0,12585.0,25095.0
25.17,1114.0,685.0,30046.0,2820.0
80.12,1289.0,1121.0,21088.0,45167.0
38.39,1144.0,730.0,2933.0,14695.0
73.59,960.0,821.0,37994.0,42109.0
50.61,582.0,830.0,38159.0,30948.0
27.3,592.0,611.0,41702.0,49890.0
27.15,1118.0,1207.0,24472.0,5063.0
68.82,876.0,1394.0,7738.0,16894.0
27.88,1201.0,963.0,36919.0,42371.0
45.67,1040.0,1181.0,43210.0,19059.0
35.04,929.0,1308.0,24797.0,7937.0
11.57,777.0,720.0,7524.0,8469.0
19.71,950.0,914.0,34172.0,7990.0
42.25,777.0,797.0,49934.0,31078.0
26.45,1468.0,614.0,47369.0,31249.0
82.76,1040.0,983.0,43666.0,17017.0
63.41,1469.0,939.0,31031.0,32545.0
15.36,685.0,1283.0,19502.0,4167.0
29.91,562.0,904.0,24144.0,44681.0
34.71,840.0,1225.0,36277.0,27804.0
39.2,843.0,1398.0,41580.0,10281.0
25.25,1283.0,1070.0,13802.0,34162.0
74.72,1287.0,1412.0,17474.0,33620.0
49.75738126149189,330.0,656.0,273951.50619946094,523396.9526684636
33.01,1151.0,1069.0,15932.0,44345.0
13.34,1011.0,928.0,5109.0,33237.0
41.8,874.0,779.0,30343.0,22055.0
55.77,1032.0,795.0,4896.0,36199.0
32.14,1238.0,888.0,39025.0,28702.0
36.86,1051.0,1341.0,6786.0,10185.0
38.73,999.0,700.0,40278.0,46796.0
27.44,926.0,864.0,41007.0,48707.0
32.1,532.0,672.0,47261.0,18133.0
53.52,1367.0,646.0,37561.0,31939.0
54.1,1173.0,938.0,17833.0,3213.0
40.56,612.0,1014.0,18114.0,3735.0
22.07,847.0,896.0,34117.0,14297.0
83.35,923.0,1197.0,20526.0,6581.0
81.83,1394.0,1419.0,6927.0,8353.0
34.51,1398.0,1119.0,12814.0,15396.0
24.37,1225.0,788.0,38072.0,11835.0
73.86,706.0,1479.0,42323.0,41167.0
46.01,834.0,1345.0,17903.0,39887.0
51.66,1227.0,708.0,24127.0,5340.0
53.9,1068.0,1111.0,28585.0,45910.0
81.65,540.0,694.0,29459.0,32267.0
89.12,1373.0,576.0,4828.0,49156.0
39.01,778.0,1268.0,16224.0,40366.0
86.55,896.0,1342.0,33211.0,16930.0
47.17,887.0,1243.0,2060.0,48859.0
77.9,1224.0,1363.0,11318.0,10465.0
76.56,1074.0,640.0,2472.0,23308.0
81.04,626.0,1070.0,7426.0,9521.0
60.86,1089.0,1404.0,4606.0,1444.0
62.0,994.0,782.0,44321.0,45459.0
59.15,1320.0,736.0,29844.0,12390.0
83.13,1309.0,991.0,18322.0,13358.0
82.15,657.0,1249.0,46081.0,6252.0
53.47,1030.0,1222.0,42851.0,11447.0
56.68,1087.0,746.0,17659.0,38413.0
37.88,526.0,844.0,29065.0,20290.0
64.34,1265.0,939.0,2791.0,9469.0
35.01,657.0,1327.0,17592.0,32791.0
16.22,829.0,595.0,46413.0,40074.0
18.93,1226.0,985.0,10107.0,37246.0
53.36,782.0,715.0,20632.0,45973.0
77.6,1400.0,1105.0,46882.0,44437.0
75.81,1181.0,940.0,1870.0,16137.0
22.61,866.0,681.0,31828.0,32574.0
38.89,1296.0,918.0,34825.0,28419.0
14.08,1344.0,1205.0,40218.0,21573.0
77.52,1005.0,1112.0,4598.0,33873.0
77.42,600.0,610.0,33779.0,37050.0
78.33,1329.0,867.0,35830.0,23224.0
72.91,585.0,613.0,35884.0,31903.0
17.97,827.0,1338.0,44053.0,9321.0
56.48,1052.0,629.0,30655.0,36342.0
66.11,1262.0,1309.0,19044.0,8313.0
53.83,573.0,1478.0,11076.0,36429.0
63.38,1122.0,989.0,45724.0,8917.0
10.95,687.0,1419.0,30560.0,7166.0
59.98,635.0,805.0,26729.0,45062.0
11.15,622.0,1309.0,21385.0,30685.0
51.48,995.0,948.0,15244.0,5146.0
57.5,727.0,1174.0,12975.0,2591.0
75.64,924.0,513.0,4851.0,33237.0
40.09,1232.0,581.0,27927.0,9973.0
44.99,836.0,914.0,13027.0,5207.0
43.86,1437.0,1039.0,42986.0,17302.0
89.13,1209.0,520.0,36857.0,43483.0
69.56,632.0,584.0,3819.0,1473.0
49.11,1386.0,550.0,2974.0,25030.0
25.29,1378.0,864.0,2678.0,7164.0
50.18,531.0,635.0,21211.0,47281.0
84.18,783.0,1009.0,30473.0,14764.0
21.14,662.0,684.0,19950.0,22226.0
29.69,911.0,657.0,49947.0,6225.0
26.07,704.0,540.0,42470.0,29190.0
70.64,1315.0,504.0,11299.0,43585.0
57.64,1053.0,840.0,23873.0,44881.0
88.78,893.0,1327.0,35124.0,20062.0
51.95,1008.0,578.0,3844.0,39056.0
36.03,944.0,510.0,29067.0,48058.0
76.35,549.0,1164.0,14152.0,30400.0
78.41,597.0,1285.0,44319.0,2728.0
56.78,830.0,1273.0,39635.0,38482.0
23.7,1050.0,1117.0,10150.0,41944.0
51.79,1198.0,697.0,45306.0,18743.0
66.33,860.0,852.0,26191.0,27356.0
51.44,554.0,599.0,20368.0,39599.0
16.0,882.0,771.0,12599.0,45854.0
73.22,1422.0,944.0,49922.0,39493.0
19.38,1370.0,1274.0,14166.0,47377.0
49.75738126149189,323.0,171.0,273951.50619946094,523396.9526684636
89.67,1359.0,697.0,11917.0,1656.0
78.58,1142.0,948.0,47542.0,5301.0
35.97,1321.0,649.0,36726.0,28114.0
40.48,1188.0,1018.0,4048.0,21239.0
88.62,1254.0,515.0,15788.0,45332.0
16.42,765.0,1400.0,10477.0,30565.0
35.57,605.0,621.0,28456.0,19685.0
62.37,700.0,1121.0,43157.0,12073.0
80.11,1433.0,987.0,29495.0,25260.0
40.0,982.0,640.0,49259.0,8900.0
25.52,1089.0,937.0,31255.0,13866.0
85.7,827.0,1089.0,26566.0,38201.0
68.69,1462.0,1139.0,2573.0,32864.0
75.13,787.0,1100.0,34856.0,2373.0
12.6,766.0,1369.0,25059.0,6442.0
56.18,1084.0,1397.0,34530.0,24407.0
76.73,686.0,589.0,37831.0,12605.0
55.8,761.0,1291.0,36926.0,35192.0
65.14,733.0,660.0,19398.0,4295.0
28.75,652.0,1061.0,28233.0,47085.0
61.32,827.0,1069.0,42843.0,14880.0
55.24,662.0,504.0,6892.0,46038.0
87.24,732.0,968.0,11817.0,38324.0
59.72,1348.0,581.0,40752.0,2552.0
46.39,1431.0,725.0,3015.0,33476.0
56.78,543.0,655.0,46409.0,31205.0
10.34,959.0,1229.0,6325.0,28938.0
22.65,711.0,1107.0,32906.0,36529.0
