CPUUtilization,DiskReadOps,DiskWriteOps,NetworkIn,NetworkOut
-0.025557002475304885,-1.6498388746194654,-1.05268182194574,-0.010557401131470147,-0.013516146529585986
-0.5017176320199401,-0.8687194631525703,1.349547113407716,-0.009294412504067113,-0.013584038565221829
1.3220674207642293,-0.519635124399666,-1.6028366705828758,-0.009958759352313962,-0.01363606644984537
-0.5590451471672728,0.6796942374543721,1.0864295771029988,-0.009261540143007268,-0.013365505123060922
-0.706642107807793,-0.5611104913802091,-0.683633848946916,-0.008899071804710475,-0.013311953409180625
-0.5440715424646113,1.05297254027926,0.0066225449953287874,-0.009462263775920337,-0.013936505714556936
0.8005581598343906,0.9838469286450215,0.10571875996723522,-0.009526501682937163,-0.013679522794899656
0.39541519830809263,0.6900630791995078,-1.4798206795832678,-0.009911651553834958,-0.013388553040569363
1.5034619463050432,-0.4885285991642586,-0.24966076958718786,-0.008882536491607997,-0.01317981564363046
-1.6392837721449947,-1.487393687279005,0.08179898393953366,-0.009689872162510818,-0.013011949524256706
-0.7896386595882596,1.1117293101683627,-1.1688635912231475,-0.009189292324127851,-0.01303001778544396
0.9947872036917713,-1.432093197971614,-0.32483720853139275,-0.009210586000713058,-0.013488499913070547
-0.6031103267208195,-1.0346209310747427,0.3346651876609501,-0.009045708706036538,-0.01412842656719806
-0.4597915388524881,-0.7373808010475172,0.9292424774923886,-0.01021967628328354,-0.013143869599913047
-0.9115665835956461,-0.5058100020728182,1.6400015366012348,-0.010204806397400014,-0.013172250919820135
0.8946779608225487,-0.18091962739189726,0.8369804842426827,-0.009581659046307783,-0.013180523135785384
0.5883607903338163,0.20272751717812643,-1.469569346999967,-0.00921859591257565,-0.013075079593465185
1.2373595998748876,-1.6982268027634324,0.040793653606331005,-0.009110144878198478,-0.014011309404321638
0.513920584097728,1.1324669936586342,0.2834085247444468,-0.010203378888355196,-0.01398442470243458
-1.671370067936412,-1.0104269670027592,0.7993922647705802,-0.009650813928923427,-0.01394347179115925
1.2104071114100965,-0.40903414578488434,1.288039117907912,-0.009157688859996732,-0.013483193721908628
-1.1002340028491808,-0.0910563322673872,0.4303442917717563,-0.010197827464292014,-0.013673481900346085
0.20888686544065235,-0.30188944775181464,-0.034382785337873874,-0.01040985221047656,-0.013225748211226976
0.786440189686167,0.39973551033570615,-1.114189817445544,-0.009321931706208889,-0.013685373210796131
-0.3690942760820811,-1.5599755794949555,-1.20645181069525,-0.010816652635220768,-0.013980914452896695
-0.314761481875281,0.7937514966508656,-1.5549971185274727,-0.01045236025758893,-0.013725210461365621
-1.0339223248802514,-0.2293075555358642,1.6024133171291324,-0.010633772865367928,-0.012953037196741032
-1.368475435665431,-0.4608783545105632,-0.12664477858757986,-0.009926680051834573,-0.013604964006265503
-0.061921471038911116,-0.24658895844442383,1.6980924212399386,-0.009803755661864104,-0.014159474588304473
1.4880605243251628,-0.3122582894969504,1.1718573486305044,-0.009446838747630495,-0.013313558872147566
-1.0587357269589475,-0.2949768865883908,-1.0936871522789426,-0.010450139687963657,-0.01361979413028215
1.2138296496278476,-1.3042108164482729,-0.4307676452254996,-0.010495819977397843,-0.014212209965082937
0.1592600612832598,-1.214347521323763,0.5089378415770615,-0.01002664533800088,-0.01330893296190384
0.7453697310731529,0.5483555753493189,0.9429109209367896,-0.009734283555016278,-0.013265585461796466
-2.076085223096749,-0.7442933622109411,-1.7361039941657843,0.06915426774786716,0.004875639935620138
-1.2050492357678113,-0.6855365923218383,0.6524564977432707,-0.009533163391812982,-0.013520609172409343
-1.2050492357678113,-1.1970661184152032,1.038590025047596,-0.008961247754218119,-0.01291730884291744
0.35648382608117285,-0.25350151960784767,0.13988986857823743,-0.00994682379057812,-0.0130905627871633
0.6995932824107303,0.9354590005010546,1.0693440227974977,-0.010107854741439435,-0.014016071370749002
1.510734840017764,-1.0000581252576235,1.6229159822957338,-0.010053847315910474,-0.01415359696117127
-1.0583079096817287,-1.6394700328743297,0.42009295918845563,-0.009366025874482167,-0.013488880870384736
-1.2422693388858557,0.36862898510029884,0.20139786407804144,-0.009314913120071865,-0.013156631669938381
1.292120211358906,0.9665655257364619,1.5989962062680323,-0.010514298288922436,-0.014126004767129288
-0.6146613932057297,0.2407466035769576,0.5875313913823665,-0.009040910689524787,-0.013443628583706417
1.597153930015982,-0.7062742758121099,0.8506489276870836,-0.010698803832965209,-0.013489751629960026
-0.5911314429586902,1.5022890159018103,0.19798075321694122,-0.009771160872007419,-0.013043677826281313
1.0307238549781585,1.239611691691704,-1.1586122586398468,-0.009584514064397419,-0.013882355353468627
0.5258994678598569,0.44121087731624925,-1.4490666818333657,-0.010819785224513562,-0.013036004257524074
0.6602340929065914,-0.8687194631525703,0.826729151659382,-0.01048198107026891,-0.01390129437423117
0.9815248680979853,-0.28806432542496696,0.5977827239656671,-0.008943364238128868,-0.013841456864666753
-1.5425970674935234,1.3294749868162141,-0.42393342350329916,-0.010356677498557077,-0.013006262375780597
1.2861307694778417,1.3882317567053168,-1.2098689215563503,-0.010075101339466657,-0.013094590050199013
-1.1819471027979909,0.7211696044349152,0.163809644605939,-0.00890379051516418,-0.014203502369330042
0.2050365099456821,0.0022632434388347726,-1.2098689215563503,-0.009834169535124539,-0.013038507691303032
0.14171955291728508,-0.8687194631525703,-0.881826278890729,-0.009076241538384041,-0.01350278581235264
1.2848473176461854,0.19927123659641452,1.3837182220187183,-0.00900145592564717,-0.013487302618654525
0.23198899841047288,-1.6187323493840582,1.1274349074362016,-0.009304999862816183,-0.012912084285465704
-0.21465223900605834,0.7488198490886107,0.023708099300829896,-0.010361832392330033,-0.013048222102814854
-0.6766948984024702,-1.0000581252576235,1.134269129158402,-0.0088811486355922,-0.013964152331072373
0.9994931937411793,-0.9343887942050969,-1.021927824195838,-0.01011939377288505,-0.01352003773643806
0.6456883054811487,-0.04266840412342025,-0.5401151927807067,-0.00999428846631833,-0.013353096799113048
0.08524767232439029,-0.284608044843255,-0.143730332893081,-0.010111066636790275,-0.013620066242649428
0.5237603814737626,0.009175804602258622,-0.7314734010023192,-0.00910554512683184,-0.013005282771258396
-1.4681568612574347,-1.5599755794949555,-1.1996175889730496,-0.010645391202871588,-0.013471792213719682
-0.09315213227589098,-1.1383093485261004,0.08521609480063388,-0.010096276056964797,-0.013348416466395868
1.0093329911172135,-0.5403728078899375,-1.4866549013054682,-0.0101543677444831,-0.013146808413479648
1.6373687540745585,1.4435322460127076,0.12622142513383655,-0.009319671483554592,-0.014099909191107334
1.3554371683873034,1.4746387712481148,0.34491652024425073,-0.009609098942391514,-0.013037337608123737
0.7025880033512629,1.5541332246274893,0.8062264864927807,-0.009542481853633324,-0.013744775340572904
-1.3295440634385112,-1.3525987445922398,0.3585849636886516,-0.009878422315513908,-0.01302150066834816
-0.2706963023217343,-0.9551264776953685,0.34491652024425073,-0.010651259851166953,-0.013002343957691793
1.2236694470038825,-1.2523666077225941,-1.619922224888377,-0.009885084024389727,-0.013166563771344026
1.1214211177485653,0.05410745216451365,-0.05146833964337499,-0.009353059333991734,-0.013870273564361487
0.3984099192486249,-1.6463825940377534,-1.3807244646113612,-0.01060244697243997,-0.013387845548414441
1.1214211177485653,-0.519635124399666,1.0761782445196983,-0.010806858337052153,-0.013677155417304339
0.31027956014153146,1.011497173298717,-0.8510722811408269,-0.009785515268513647,-0.013072276836082223
-0.1132595443051792,-0.08068749052225144,-0.7041365141135174,-0.00918667522421235,-0.01311657672947507
1.486349255216287,-1.0553586145650142,-0.36925964972569564,-0.009900548705708593,-0.013776449220124056
1.3644213312089009,0.26148428706722915,-0.8408209485575262,-0.010135056719349028,-0.013606270145628437
0.0005398514350482798,-1.6187323493840582,-0.7041365141135174,-0.00960759212728865,-0.01296762241962713
0.768044046765754,1.3709503537967571,-0.868157835446328,-0.009739676366963369,-0.013749618940710452
-1.393716655021346,-1.0104269670027592,0.7720553778817785,-0.009234377818126697,-0.013843062327633694
-0.9509257730997849,1.0149534538804288,-0.2769976564759896,-0.010798055364609106,-0.013211489523181612
-1.5785337187799109,1.2257865693648562,0.9258253666312884,-0.01014132189793462,-0.013146019287614542
-1.086543849978176,1.4884638935749626,-1.2850453605005552,-0.009101500517871522,-0.014134494672988359
-0.9440806966642824,-1.293841974703137,-0.06513678308777587,-0.009230769392485627,-0.013804748906320961
-1.3218433524485709,-0.6924491534852621,-1.4319811275278647,-0.00979340622128917,-0.01316727126349895
-1.6919052972429192,0.9665655257364619,1.1718573486305044,-0.010130338008895323,-0.013720693396068807
-1.5900847852648212,-1.2385414853957464,-0.4410189778088003,-0.009949797767754825,-0.013625426856284803
-1.4856973696234095,-1.0795525786369977,1.1000980205473998,-0.009517817669581183,-0.01371410827678068
-1.4548945256636487,0.22000892008668604,-0.9775053830015351,-0.010310957556093868,-0.013417043205423362
3.0398245856055423e-16,-1.5703444212400912,-1.5994195597217755,0.0,-1.5839024404874782e-18
-1.2897570566571535,-0.14981310215648994,0.79597515390948,-0.010009713494608174,-0.014122793841195408
0.5100702286027577,1.1601172383123297,-0.5401151927807067,-0.009425545071045286,-0.013323654240973577
0.4334909359805747,1.5541332246274893,0.580697169660166,-0.010719066530795823,-0.01363397118461733
-1.163978777154797,-0.7684873262829245,-0.7553931770300207,-0.010083825005851659,-0.013615086586328241
0.8946779608225487,-0.2569578001895596,0.3039111899110481,-0.01068619416973598,-0.012893417377070438
0.7068661761234517,1.3294749868162141,-1.67117888780488,-0.009327800354504253,-0.013182536767303242
0.3667514407344262,1.3260187062345021,0.6832104954931727,-0.009626427316074446,-0.01318019660094465
0.7920018142900125,-1.5115876513509885,-1.312382247389357,-0.010467983551023886,-0.013044766275750424
1.3601431584367114,-0.008105598306301002,0.625119610854469,-0.010586149577511627,-0.013022180949266356
-1.6371446857589,-0.6129547001058879,0.6558736086043709,-0.010728503951703234,-0.0135990863791323
1.5299866174926144,-1.1002902621272694,1.3905524437409187,-0.009109074246414864,-0.013753646203746165
-1.2170281195299406,0.10940794147190445,0.7447184909929767,-0.010068122406358657,-0.012895349374878112
-0.3879182362797129,-0.9378450747868089,0.7310500475485758,-0.01052857337937062,-0.014170304660522135
1.3567206202189603,0.17507727252443103,-1.2303715867229514,-0.010307071559249639,-0.013103488124609002
-0.6386191607299881,-1.2281726436506106,0.2424031944112441,-0.010347636607939895,-0.013323817508393943
0.9588505524053836,-1.6118197882206342,-0.24282654786498742,-0.010536028148826893,-0.013202183280220707
0.5229047469193246,0.4619485608065208,0.0066225449953287874,-0.009720563606974411,-0.013550759222703738
0.3278200685075065,0.6762379568726602,-1.3533875777225595,-0.010402635359194423,-0.013307871723671457
0.9036621236441453,-0.15326938273820187,-1.3670560211669605,-0.010622987241473744,-0.013847524970457051
0.7308239436477102,0.04373861041937788,0.010039655856429009,-0.009057723573830426,-0.013780884651710686
0.3030066664288104,0.8939836335205115,1.5477395433515289,-0.0090367471214774,-0.013429805275448698
1.6356574849656826,-0.7339245204658053,-0.38976231489229696,-0.009607552474259626,-0.014102711948490297
1.2972540186855333,0.773013813160594,-1.2816282496394549,-0.009996905566233831,-0.013214754871588947
-1.3363891398740135,1.0840790655146673,1.3905524437409187,-0.008930397697638435,-0.013265150082008821
-0.9787338961190134,-0.979320441767352,0.0066225449953287874,-0.010107299599033117,-0.013404172290451117
0.9836639544840797,0.2995033734660603,1.5306539890460278,-0.01050402815440555,-0.013821511028145281
1.2626008192308023,0.012632085183970548,-0.5742863013917089,-0.010200048033917287,-0.013558704903828255
-0.6655716491947786,-1.0069706864210475,0.734467158409676,-0.009547874665580415,-0.01291657413952579
1.4854936206618492,-0.3364522535689339,0.7071302715208743,-0.00914880658149564,-0.012924547031887033
1.7083864220928957,-1.2281726436506106,0.15014120116153812,-0.009753237702889144,-0.013438921039752508
-1.5473030575429312,1.6439965197519992,0.7481356018540769,-0.010518223938795687,-0.012963840057721967
-1.1070790792846834,-1.432093197971614,-0.12322766772647964,-0.010058090190015906,-0.013484826396112296
0.3214028093492231,-0.5749356137070567,0.7857238213261794,-0.010582660110957626,-0.013739686839304807
1.375972397693811,-1.3249484999385446,-1.6506762226382787,-0.010365480471000124,-0.013965077513121118
-0.1102648233646469,-0.8583506214074346,-0.1915698849484841,-0.009360514103448007,-0.013357940399250597
-0.8337038391418063,-1.169415873761508,0.15014120116153812,-0.009772112544703964,-0.013976315753889697
0.418945148555132,0.5172490501139116,1.1240177965751013,-0.010246362771815837,-0.013896423562856896
-0.46706443256520913,-1.6602077163646012,1.0693440227974977,-0.010736513863565826,-0.013311055438368607
-0.2818195515294256,0.361716423936875,-1.0355962676402388,-0.010302590766970071,-0.013588093039494271
1.598437381847639,1.1601172383123297,0.8540660385481839,-0.009722625564483594,-0.013777809781960445
0.6675069866193128,-1.4182680756447665,-1.083435819695642,-0.009581143556930486,-0.013948614714900803
-1.4202413262089182,-1.3111233776116968,-0.512778305891905,-0.00934806305233487,-0.013630297667659079
0.9105072000796481,-0.2811517642615431,-1.20645181069525,-0.01069420408159857,-0.013296443004245784
1.2814247794284337,0.5760058200030144,0.994167583853293,-0.010652171870834476,-0.013144386613410875
-0.009299945940986584,-0.7304682398840934,-0.2394094370038872,-0.010617872000729812,-0.013409750593980314
0.9900812136423635,-0.33299597298722194,0.23556897268904364,-0.010381064111406057,-0.01417210060214617
-1.4698681303663104,1.5022890159018103,-1.3533875777225595,-0.010324796463222801,-0.013894165030208488
1.4119090489801986,0.1681647113610072,-0.04463411792117454,-0.00913151786084173,-0.01377922476627029
-0.8940260752296713,-1.4217243562264783,0.502103619854861,-0.009238977569493333,-0.012937091412018546
1.081634110967208,0.22346520066839798,-0.775895842196622,-0.010380786540202898,-0.01349772452232127
1.358004072050617,-0.32608341182379813,-0.7690616204744216,-0.009143493075606595,-0.012932465501774822
0.5207656605332303,-0.7581184845377887,1.4281406632130211,-0.009603507865299309,-0.013684148705143381
-1.4437712764559574,-0.6164109806875998,-1.1107727065844437,-0.009069064340130927,-0.012898968469362908
0.7008767342423871,-0.5127225632362421,-0.08905655911547743,-0.009219666544359264,-0.013282728540934976
0.47113885637583797,0.6174811869835575,-0.42393342350329916,-0.009900865929940774,-0.013964070697362189
0.8891163362187031,-0.6060421389424641,-0.714387846696818,-0.00909916098915918,-0.013312089465364264
1.288697673141155,0.5794621005847262,0.07838187307843344,-0.010272850995203022,-0.013641345429770562
-1.070286793443858,-0.7339245204658053,1.3700497785743173,-0.010677549809409024,-0.012884247190293172
-1.658107732342626,0.8559645471216802,-0.3077516542258916,-0.009690585917033227,-0.012923240892524099
1.2138296496278476,-1.162503312598084,1.0454242467697963,-0.009966293427828283,-0.013881620650076976
1.1475179716589183,0.30295965404777225,-1.1278582608899448,-0.009477728457239203,-0.013989703682359772
1.1265549250751925,-1.4735685649521573,0.6695420520487718,-0.010211824983537038,-0.013173992438970715
-1.4694403130890912,-0.5853044554521925,-1.404644240639063,-0.01076066255824067,-0.013696557029091255
0.8839825288920762,0.4135606326625539,-1.220120254139651,-0.009022987520406513,-0.01395098209249612
-0.17743213588801418,-1.2592791688860179,0.8369804842426827,-0.01004421162985795,-0.013544419004546162
0.5104980458799765,-0.13944426041135416,-0.622125853447112,-0.009850784154285063,-0.013384199242692917
-0.6968023104317584,0.8559645471216802,-0.4136820909199985,-0.010145049282662758,-0.013316225573346888
-1.4258029508127636,-1.0138832475844712,-1.1107727065844437,-0.010578377583823172,-0.01415272620159598
-1.1297533949772849,1.5921523110263203,-0.3829280931700965,-0.009018903258417171,-0.013899090264056219
0.4527427134554253,-0.9240199524599612,1.4759802152684243,-0.010726521300252099,-0.01332275627016156
-0.7973393705781998,1.2015926052928727,0.6046169456878676,-0.010173559810530102,-0.013987826107025553
-1.388582847694719,0.0471948910010898,1.011253138158794,-0.010098813850822251,-0.013499792576312583
-1.4548945256636487,0.46886112196994467,0.14672409030043787,-0.009374273704518895,-0.01370265234611828
1.079495024581113,-0.11870657692108261,-0.020714341893472987,-0.009373123766677236,-0.013400335506072497
0.5485737835524587,0.9008961946839353,-0.7895642856410229,-0.009270660339682496,-0.013221720948191263
1.7079586048156774,-1.300754535866561,0.5738629479379657,-0.010033703577166927,-0.013588936587832832
-1.2328573587870397,0.08521397739992098,-1.1073555957233436,-0.010790560942123809,-0.012910043442711119
-0.941513793000969,0.22000892008668604,0.7002960497986739,-0.009726432255269776,-0.013977649104489358
-0.17914340499688974,-1.1797847155066437,-0.8852433897518291,-0.00926027124607854,-0.013915172104962346
0.5571301290968368,0.8559645471216802,-0.9023289440573302,-0.009922595789845232,-0.01391413807796669
-1.0039751154749286,1.14283583540377,1.5374882107682282,-0.009357897003532506,-0.013865511597934123
0.27134818791461174,-1.487393687279005,-1.6506762226382787,-0.009121128767237774,-0.01357269147950634
-1.6264492538284274,1.4020568790321644,1.318793115657814,-0.009394774320523647,-0.012972819765842138
-1.59051260254204,-1.387161550409359,0.9053227014646872,-0.009799909318048899,-0.01378700717997444
0.9036621236441453,-0.4885285991642586,0.5704458370768654,-0.009802803989167557,-0.013370076610831191
-1.5712608250671893,-1.2247163630688986,1.4520604392407226,-0.009624325705536242,-0.01324098650379454
1.5513774813535595,-1.0035144058393355,1.2026113463804065,-0.009364439753321257,-0.01382189198545947
-1.0369170458207837,0.3375224598648915,-0.20182121753178475,-0.009623651604042856,-0.013864967373199567
-0.3921964090519017,1.602521152771456,-1.2098689215563503,-0.009307379044557546,-0.013926328712020741
-0.434122502219354,1.149748396567194,-1.4490666818333657,-0.009331844963464571,-0.013264497012327355
-1.5849509779381943,-1.1728721543432197,-0.38976231489229696,-0.00969308405786166,-0.013955471946556207
-0.7087811941938877,0.31332849579290806,-1.51399178819427,-0.0098527668057362,-0.013131461275965173
-0.23048147826315782,-0.5023537214911064,-0.5742863013917089,-0.010235378882776541,-0.013917376215137297
-0.18812756781848666,0.7453635685068987,-0.2086554392539852,-0.0097255995416603,-0.013957594423020974
-0.7151984533521711,1.460813648921267,1.2060284572415068,-0.010583651436683194,-0.013304470319080483
0.23327245024212964,-1.1866972766700674,-0.5025269733086043,-0.010022957606301766,-0.013110209300080767
-1.429653306307734,0.7073444821080676,1.1752744594916047,-0.01068183233654348,-0.013721455310697185
-1.4189578743772613,1.3502126703064856,-0.46493875383650185,-0.009967086488408737,-0.013239381040827601
-1.039911766761316,-0.2500452390261358,1.4793973261295243,-0.010822997119864404,-0.013431710062019644
-0.7425787590941808,-0.8514380602440107,-0.8510722811408269,-0.010624375097489541,-0.01389748480108928
0.6974541960246359,0.9008961946839353,0.47134962210495895,-0.009356390188429643,-0.013315191546351232
0.4886793647418127,0.4481234384796731,0.05446209705073189,-0.010641663818143451,-0.013997322828643553
0.8459067912195941,1.2499805334368397,0.43717851349395676,-0.010107140986917026,-0.012911213525890414
0.3410824041012922,-0.930932513623385,-0.5435323036418069,-0.009924816359470505,-0.013467166303475957
-0.5149799676137261,0.07830141623649713,0.42009295918845563,-0.008981193227816554,-0.01308019530597001
1.1680532009654256,0.8490519859582565,0.8062264864927807,-0.010643765428681656,-0.013960778137718127
-1.0818378599287684,0.6071123452384217,-1.1517780369176465,-0.010589520084978559,-0.012919839487933125
-1.1126407038885289,-1.5530630183315315,1.6058304279902327,-0.010118838630478732,-0.01395963526577556
0.03947122366196801,0.5483555753493189,-1.4832377904443679,-0.010022600729040562,-0.013829511131743253
-1.2910405084888101,0.19235867543299065,-0.960419828696034,-0.009571706136023077,-0.013819769508994703
0.3226862611808795,0.8732459500302399,1.701509532101039,-0.01022114344535738,-0.013339572814459336
1.2407821380926387,1.0598851014426838,1.5101513238794264,-0.01026004306682868,-0.013104903108918847
-1.4720072167524048,1.0737102237695315,-0.1163934460042792,-0.008985872285241236,-0.014048860911005994
-0.331018538409599,0.8559645471216802,-1.3943929080557622,-0.009901936561724388,-0.013206047275836054
0.717133790776705,1.2188740082014324,-0.26332921303158874,-0.009901222807201978,-0.013394838836253484
0.9058012100302403,1.4573573683395553,1.4008037763242194,-0.009022789255261399,-0.013571466973853589
1.4696643814047499,0.8421394247948326,1.4964828804350254,-0.009915815121882344,-0.013449478999602893
-0.6232177387501078,0.22000892008668604,0.7481356018540769,-0.010574174362746762,-0.013723604998398682
-1.3552131000716452,1.2949121809990949,-1.0663502653901409,-0.009110105225169455,-0.013741265091035019
0.9058012100302403,0.41010435208084195,-0.8852433897518291,-0.00927462564258477,-0.013861946925922781
-1.1032287237897132,1.6198025556800157,-0.9980080481681365,-0.00982548552176856,-0.0137963678454088
1.2275198024988527,1.1151855907500747,-0.5674520796695085,-0.01033696994313278,-0.013043813882464951
0.9964984728006466,-1.4977625290241408,0.8096435973538809,-0.009700737092463047,-0.014084453208645948
1.3340463045263586,-1.6809453998548727,-0.9775053830015351,-0.010060509024786293,-0.014149052684637729
0.42193986949566425,0.5794621005847262,-0.7041365141135174,-0.01082133169264545,-0.013774054631292009
-0.07732289301879149,1.1324669936586342,0.06471342963403257,-0.01047761923707641,-0.014002384118674922
-1.2910405084888101,-0.0634060876136918,-0.3863452040311967,-0.009829609436786926,-0.013540092417906444
0.8305053692397137,-0.10833773517594683,-0.8886605006129293,-0.00952689821322739,-0.013296198103115234
1.3169336134376028,-0.5783918942887687,-1.346553356000359,-0.009539666488572709,-0.01410722901378711
0.3928482946447791,0.057563732746225574,0.8506489276870836,-0.009910025779645025,-0.012919594586802575
0.5990562222642888,-1.6152760688023462,0.8506489276870836,-0.010361634127184919,-0.013940913934906839
-1.3522183791311129,-0.9413013553685208,-1.0150936024736374,-0.009559532656113099,-0.01326098676278947
0.07112970217616668,-0.8998259883879777,-1.2303715867229514,-0.009938457001454324,-0.014060398475378579
1.1479457889361373,0.6451314316372528,-1.0185107133347377,-0.010216147163700515,-0.013500391223520593
1.1761817292325847,1.097904187841515,0.5567773936324645,-0.010093024508584934,-0.013241258616161818
-1.429653306307734,-0.6198672612693118,0.17064386632813944,-0.010696622916368958,-0.013570296890674294
-1.252536953539109,1.146292115985482,0.3654191854108521,-0.00894165915788089,-0.013297885199792357
-0.6950910413228829,0.5137927695321997,0.42009295918845563,-0.009951820072234985,-0.013439492475723793
1.1950056894302161,-0.6371486641778714,-1.637007779193878,-0.008929128800709707,-0.01363076025868345
-0.6570153036504008,0.824858021886273,0.9224082557701883,-0.009241475710321766,-0.013727958796275128
-1.4630230539308078,-1.4735685649521573,-0.8852433897518291,-0.009479592149603271,-0.01330917786303439
0.12760158276906144,-0.9896892835124877,1.6400015366012348,-0.009584395105310351,-0.013526051419754902
0.513920584097728,-1.293841974703137,0.2731571921611461,-0.00916316097800187,-0.01407541907805232
1.5252806274432067,1.056428820860972,1.270953563602411,-0.009582690025062374,-0.013413451322175295
-0.47562077810958725,-0.6267798224327356,-0.8134840616687244,-0.00988774077733425,-0.013174019650207442
-0.9658993778024464,1.4539010877578433,1.3529642242688162,-0.010502124809012458,-0.013434186284561873
-0.7083533769166686,-1.4666560037887335,-1.2337886975840517,-0.010768751776161307,-0.013381750231387416
-1.3355335053195758,0.02645720751081825,1.0078360272976938,-0.010511998413239118,-0.014194549872446598
-0.09443558410754772,0.39627922975399427,0.11255298168943567,-0.008926987537142479,-0.013481914793782421
-0.31091112638031076,0.8110328995594253,-0.15056455461528143,-0.010496613037978298,-0.013859715604511103
-1.0959558300769918,-0.039212123541708326,0.42009295918845563,-0.009034209327619946,-0.013562541688206873
-1.513505492642638,1.1359232742403462,0.163809644605939,-0.008887770691438998,-0.014041922045640406
1.29853747051719,-0.4781597574191228,1.2060284572415068,-0.009173986254925076,-0.01395862845001663
0.256802400489169,-0.1843759079736092,-1.1244411500288447,-0.009445768115846881,-0.014062112783292429
1.5150130127899533,-0.7650310457012126,-0.5469494145029071,-0.010806818684023129,-0.013312688112572276
0.3658958061799886,-1.6602077163646012,-0.6562969620581143,-0.010583929007886354,-0.012889825493822369
0.9614174560686971,1.1220981519134985,1.72201219726764,-0.009087661610742589,-0.013006153530833685
-1.3107201032408795,-0.13598797982964222,1.5511566542126292,-0.010150243829464735,-0.013968179594108086
-1.5716886423444083,-0.882544585479418,1.1411033508806026,-0.010774104935079376,-0.013916015653300907
-0.7614027192918122,-1.53232533484126,-1.0492647110846398,-0.010211785330508014,-0.01358354876296073
-1.54388051932518,-1.573800701821803,1.5443224324904286,-0.009076439803529155,-0.013131842233279362
-1.2555316744796414,-0.44014067102029164,1.274370674463511,-0.009504375292742478,-0.01395974411072247
1.183454622945306,0.0022632434388347726,-1.3670560211669605,-0.010404736969732629,-0.013701237361808435
-1.6786429616491332,-0.16363822448333765,0.11255298168943567,-0.009955349191818008,-0.013769700833415563
-0.8794802878042286,-0.7892250097731961,-1.5584142293885728,-0.009444935402237403,-0.014063119599051358
1.5329813384331472,1.7200346925496615,0.519189174160362,-0.009149718601163164,-0.013568854695127721
-1.248686598044139,-1.1936098378334914,1.3290444482411146,-0.010535750577623735,-0.013006806600515152
1.0944686292837749,-1.6602077163646012,-0.8237353942520251,-0.009496246421792818,-0.01295725493843384
-1.3102922859636608,-0.23276383611757615,0.3585849636886516,-0.009750501643886574,-0.013312688112572276
0.5109258631571957,0.20272751717812643,1.2299482332692082,-0.009663027061862428,-0.01332792640513984
-0.6001156057802872,1.0460599791158363,-1.51399178819427,-0.010256394988158588,-0.013875443699339768
1.610416265609768,1.6232588362617277,-1.0936871522789426,-0.009099835090652568,-0.014159066419753556
0.27092037063739294,1.5886960304446085,-0.2086554392539852,-0.00929409527983493,-0.014150440457710845
1.3169336134376028,-1.0346209310747427,0.6695420520487718,-0.010165193021406305,-0.014057949464073077
-1.3825934058136544,-0.24658895844442383,0.040793653606331005,-0.009079968923112178,-0.013926736880571658
0.48996281657346946,-0.26041408077127154,-1.6950986638325818,-0.009718977485813502,-0.01416124331869178
-0.43326686766491607,-1.5392378960046837,-0.5298638601974061,-0.010133391292130074,-0.013838137093785964
-0.6604378418681519,-1.6429263134560417,1.3085417830745134,-0.00948074208744493,-0.014214087540417154
-0.4953003728616567,-1.1901535572517794,1.486231547851725,-0.009601326948703057,-0.012984466175161634
-1.334250053487919,-0.8272440961720272,-0.4581045321143014,-0.010307785313772048,-0.013231544204649996
-0.07390035480104036,0.15779586961587141,1.0044189164365935,-0.010444429651784383,-0.013356797527308029
-1.265799289132895,-0.8237878155903153,1.7083437538232393,-0.0092312452288339,-0.013105610601073769
1.3515868128923332,-0.9516701971136565,-0.6118745208638113,-0.010763121046040078,-0.013520364271278793
-0.2189304117782474,1.1843112023843132,0.717381604104175,-0.010530635336879802,-0.014094358098814864
1.5128739264038589,-1.4493746008801738,-0.19840410667068453,-0.010189421022139194,-0.013566705007426226
-0.5141243330592882,1.5022890159018103,-0.8852433897518291,-0.008935512938382366,-0.0129631869880405
0.11605051628415103,-1.0933777009638455,-1.2645426953339538,-0.010694997142179025,-0.01376050343540157
-0.6108110377107597,1.094447907259803,0.10571875996723522,-0.009309441002066729,-0.013193720585598364
0.6914647541435713,-0.9827767223490639,1.0625098010752974,-0.01010706168085898,-0.013540418952747177
-1.1408766441849765,-0.9136511107148254,0.7823067104650792,-0.008935076755063116,-0.013679060203875285
0.4116722548424109,-0.8030501321000438,-1.4559009035555661,-0.010770456856409285,-0.01375321082395852
-0.9089996799323327,-1.3629675863373756,1.349547113407716,-0.01069432304068564,-0.014077459920806903
-1.6281605229373033,-0.0772312099405395,-0.9877567155848358,-0.010030491681816085,-0.013466132276480303
1.5573669232346241,-0.6129547001058879,1.038590025047596,-0.00957567143892535,-0.014156290873607322
-1.453611073831992,-1.1279405067809647,1.5887448736847316,-0.009641891997393312,-0.01299856159578663
-1.9978729787839202,-2.2097563288567974,-0.1949869958095843,-0.010274738479384505,-0.012843207203060314
0.4420472815249528,1.1393795548220582,-0.837403837696426,-0.009627537600887083,-0.014176590456206254
1.312227623388195,-1.121027945617541,-0.4922756407253036,-0.009884965065302658,-0.013304688008974304
